candidate_id,y_true,y_pred
Ca3(GaN2)2__NaLiTe,1.2632307240074074,1.3016428
Ca3(GaN2)2__NaLiTe,1.4076276814370106,1.481846
Ca3(GaN2)2__NaLiTe,1.299669170367319,1.4670932
Ca3(GaN2)2__NaLiTe,1.4421542987234623,1.470421
K5Na(Ti2Se9)3__SbF4,2.575107276894184,2.5666707
K5Na(Ti2Se9)3__SbF4,1.441942488170514,1.4434606
K5Na(Ti2Se9)3__SbF4,1.1253497489529458,1.1069596
K5Na(Ti2Se9)3__SbF4,1.5676258008699655,1.5430094
KTiPSe5__ZnCN2,0.904093373565517,0.9852728
KTiPSe5__ZnCN2,2.341838805339254,2.223396
KTiPSe5__ZnCN2,1.3526939823004234,1.3020498
KTiPSe5__ZnCN2,1.2868872814449377,1.2810768
Na6P4Pb3S16__NaH2N,2.183351620439022,2.272435
Na6P4Pb3S16__NaH2N,1.824733965318009,1.8452643
Na6P4Pb3S16__NaH2N,1.6938182219542277,1.7443049
Na6P4Pb3S16__NaH2N,0.5442908457870921,0.62374514
KPbO2__K2ZnS2,0.5178101227405884,0.59789544
KPbO2__K2ZnS2,1.8855704557127408,2.0223207
KPbO2__K2ZnS2,1.3033316156170167,1.317178
KPbO2__K2ZnS2,0.78347598710344,0.8380409
NaSb5O13__Na2PS3,2.6780159840698463,2.6725798
NaSb5O13__Na2PS3,2.252857299358437,2.246619
NaSb5O13__Na2PS3,2.006376249978175,1.8617731
NaSb5O13__Na2PS3,0.8800253561762388,0.9556838
Li2Te2O5__K6Ti2O7,1.9088283237435304,1.9145885
Li2Te2O5__K6Ti2O7,2.54775620912818,2.5646276
Li2Te2O5__K6Ti2O7,2.776859638681364,2.7224104
Li2Te2O5__K6Ti2O7,1.7757542575634009,1.7571716
Ca3(Si4P7)2__Li2ZnSnS4,2.2765487723685736,2.137155
Ca3(Si4P7)2__Li2ZnSnS4,1.5837682402112467,1.4354838
Ca3(Si4P7)2__Li2ZnSnS4,2.2251830006661937,1.9237909
Ca3(Si4P7)2__Li2ZnSnS4,1.1566581892046617,0.9985132
Cd3SiO5__NaGaGeO4,1.4743759100980365,1.449606
Cd3SiO5__NaGaGeO4,2.1073974210261204,1.8645735
Cd3SiO5__NaGaGeO4,1.0113222678078506,1.0342498
Cd3SiO5__NaGaGeO4,2.0935268734933707,1.8631619
Na4Al3Ge3IO12__K2TeH6SO10,0.6562473288411195,0.6804044
Na4Al3Ge3IO12__K2TeH6SO10,2.1976546050790104,2.2923658
Na4Al3Ge3IO12__K2TeH6SO10,0.5734446119522507,0.60955745
Na4Al3Ge3IO12__K2TeH6SO10,1.118884010718089,1.0748689
Ca11InSb9__Zn3PBr3,1.0063630947655842,0.9769523
Ca11InSb9__Zn3PBr3,1.9120593976816525,1.8381082
Ca11InSb9__Zn3PBr3,2.48363584420812,2.4124525
Ca11InSb9__Zn3PBr3,1.611069422663964,1.5070859
NaGe__Ga(IO3)3,1.0589502567585742,1.0729505
NaGe__Ga(IO3)3,1.8864872740818832,1.869061
NaGe__Ga(IO3)3,2.852873477123925,2.767194
NaGe__Ga(IO3)3,0.7846958055272344,0.78388435
KPS3__AsClF8,2.2245662399543087,2.2743263
KPS3__AsClF8,1.9195074076316965,1.894859
KPS3__AsClF8,1.044908965878613,1.0203481
KPS3__AsClF8,0.8811675829185451,0.92083955
Li2TeS3__Cd(NO3)2,1.4883066060097832,1.438798
Li2TeS3__Cd(NO3)2,2.3856633603113258,2.25313
Li2TeS3__Cd(NO3)2,0.6098641519756746,0.5937994
Li2TeS3__Cd(NO3)2,2.155663791851336,2.1007352
Na8TiAs4__Na3Ga3(TeO6)2,2.242936152019852,2.142193
Na8TiAs4__Na3Ga3(TeO6)2,2.7033548392667943,2.6624985
Na8TiAs4__Na3Ga3(TeO6)2,1.0548082847664737,1.0873586
Na8TiAs4__Na3Ga3(TeO6)2,0.880460980718236,0.9849952
TePb__NaAlAsO4F,2.5502301271478527,2.5654714
TePb__NaAlAsO4F,0.6593733929280726,0.7332294
TePb__NaAlAsO4F,0.942741513787288,0.8845145
TePb__NaAlAsO4F,2.40030372159521,2.4003823
