candidate_id,y_true,y_pred
Ca3(GaN2)2__NaLiTe,0.318985158918243,0.32517698
Ca3(GaN2)2__NaLiTe,0.423605121736225,0.51492506
Ca3(GaN2)2__NaLiTe,0.5006011755816974,0.62013113
Ca3(GaN2)2__NaLiTe,0.5274260703685524,0.6886952
K5Na(Ti2Se9)3__SbF4,0.4420833297913474,0.4415746
K5Na(Ti2Se9)3__SbF4,0.5380718022765488,0.5176969
K5Na(Ti2Se9)3__SbF4,0.4432434609260633,0.38751876
K5Na(Ti2Se9)3__SbF4,0.9921886421978006,0.8444685
KTiPSe5__ZnCN2,0.1628219304873695,0.17281339
KTiPSe5__ZnCN2,1.6651339741857027,1.5737094
KTiPSe5__ZnCN2,0.623405051415754,0.5908889
KTiPSe5__ZnCN2,0.3234217821613589,0.3425329
Na6P4Pb3S16__NaH2N,0.7511572729111201,0.97438186
Na6P4Pb3S16__NaH2N,0.539186154638138,0.5962302
Na6P4Pb3S16__NaH2N,0.5415395641505593,0.5249487
Na6P4Pb3S16__NaH2N,0.1610299045052465,0.18833482
KPbO2__K2ZnS2,0.0814426270560043,0.056208365
KPbO2__K2ZnS2,0.4428908543268425,0.3627938
KPbO2__K2ZnS2,0.5568285323069684,0.50343096
KPbO2__K2ZnS2,0.1796730479924048,0.15740192
NaSb5O13__Na2PS3,0.7157118415515081,0.78804415
NaSb5O13__Na2PS3,0.6354683445523486,0.61302423
NaSb5O13__Na2PS3,0.4322371916824223,0.47652158
NaSb5O13__Na2PS3,0.1375743933172902,0.15086785
Li2Te2O5__K6Ti2O7,1.3474440716247869,1.0270164
Li2Te2O5__K6Ti2O7,0.4021947320700527,0.34046748
Li2Te2O5__K6Ti2O7,1.2236134676851704,0.9786566
Li2Te2O5__K6Ti2O7,0.6528324772228632,0.58167815
Ca3(Si4P7)2__Li2ZnSnS4,1.4837139987075096,1.2473786
Ca3(Si4P7)2__Li2ZnSnS4,0.6831677980598968,0.60159284
Ca3(Si4P7)2__Li2ZnSnS4,1.6004168540357593,1.3111211
Ca3(Si4P7)2__Li2ZnSnS4,0.303687573782686,0.25531626
Cd3SiO5__NaGaGeO4,0.6168060088064278,0.5943907
Cd3SiO5__NaGaGeO4,0.6913368647001453,0.5202573
Cd3SiO5__NaGaGeO4,0.4976203987174756,0.56387675
Cd3SiO5__NaGaGeO4,1.2888209476204724,1.1875092
Na4Al3Ge3IO12__K2TeH6SO10,0.1016208545320644,0.08195765
Na4Al3Ge3IO12__K2TeH6SO10,0.8713606885256132,0.8390362
Na4Al3Ge3IO12__K2TeH6SO10,0.1851845339128491,0.13095057
Na4Al3Ge3IO12__K2TeH6SO10,0.4740301531395569,0.4354552
Ca11InSb9__Zn3PBr3,0.2246630639979522,0.2327248
Ca11InSb9__Zn3PBr3,0.6232171792240517,0.6195877
Ca11InSb9__Zn3PBr3,0.8200952200234347,0.8786297
Ca11InSb9__Zn3PBr3,0.632947782477636,0.70147806
NaGe__Ga(IO3)3,0.2850843869380148,0.30229178
NaGe__Ga(IO3)3,0.4848617870513875,0.50563306
NaGe__Ga(IO3)3,0.5686208951310351,0.6095982
NaGe__Ga(IO3)3,0.1484108691893884,0.17182738
KPS3__AsClF8,1.5351423017742447,1.3725499
KPS3__AsClF8,0.661087984167701,0.60905063
KPS3__AsClF8,0.3964645274929127,0.34867737
KPS3__AsClF8,0.2196262436722608,0.21245997
Li2TeS3__Cd(NO3)2,1.0407642265676451,0.8638271
Li2TeS3__Cd(NO3)2,1.88598934863514,1.4117054
Li2TeS3__Cd(NO3)2,0.2257913812461406,0.24487245
Li2TeS3__Cd(NO3)2,0.6110787608141526,0.5667597
Na8TiAs4__Na3Ga3(TeO6)2,0.7514519916180575,0.7410359
Na8TiAs4__Na3Ga3(TeO6)2,1.5748676081615636,1.2701668
Na8TiAs4__Na3Ga3(TeO6)2,0.5024656437644445,0.50281316
Na8TiAs4__Na3Ga3(TeO6)2,0.4564573012776652,0.44668522
TePb__NaAlAsO4F,0.8051706070032351,0.8067404
TePb__NaAlAsO4F,0.1045544473416132,0.12861767
TePb__NaAlAsO4F,0.2530097599658317,0.2866432
TePb__NaAlAsO4F,1.2161674041786907,1.2035605
K2Zn3O4__Zn2Te3O8,0.8768659542011842,0.811969
K2Zn3O4__Zn2Te3O8,0.343691788633557,0.307555
K2Zn3O4__Zn2Te3O8,0.1938682631753396,0.21919711
K2Zn3O4__Zn2Te3O8,0.4207722450678102,0.39922425
Ca2Ge__KH3(SeO4)2,0.8468400589998464,0.8372154
Ca2Ge__KH3(SeO4)2,0.6190249530919854,0.6254654
Ca2Ge__KH3(SeO4)2,1.195063656001744,1.0468695
Ca2Ge__KH3(SeO4)2,0.4400264822170819,0.40295702
Na3In2(AsO4)3__KInAs3H7O13,0.5389097126836911,0.43187815
Na3In2(AsO4)3__KInAs3H7O13,0.9580206713324964,0.8535134
Na3In2(AsO4)3__KInAs3H7O13,1.943522189314196,1.6953409
Na3In2(AsO4)3__KInAs3H7O13,0.6484925692500385,0.5823804
K2PbO2__GeAsSe,1.1576547466349418,1.2426654
K2PbO2__GeAsSe,1.2721747106063512,1.3297795
K2PbO2__GeAsSe,0.5971152733098468,0.62082297
K2PbO2__GeAsSe,1.139150445219565,1.1813861
Cd2SnO4__S3(NO7)2,0.4398579594038372,0.4392578
Cd2SnO4__S3(NO7)2,1.6721852286480785,1.6426494
Cd2SnO4__S3(NO7)2,0.1573146124307723,0.15536067
Cd2SnO4__S3(NO7)2,1.1959742632967063,1.0698462
SnF2__K11Cd2Sb5,0.7882870687288329,0.7526216
SnF2__K11Cd2Sb5,1.1656280341036742,1.1637969
SnF2__K11Cd2Sb5,0.2970509145778219,0.26694223
SnF2__K11Cd2Sb5,0.2332947658031841,0.19595796
HI3__Na3CdPCO7,0.2590901973711864,0.24941127
HI3__Na3CdPCO7,0.2079516388584968,0.18496205
HI3__Na3CdPCO7,1.1310809669982795,1.0865796
HI3__Na3CdPCO7,0.6045326411443195,0.5609131
NaS2__Na2TiZn2GeO7,0.2684890848249102,0.25940996
NaS2__Na2TiZn2GeO7,0.9370565285029248,0.83905894
NaS2__Na2TiZn2GeO7,0.4785577215155013,0.40500683
NaS2__Na2TiZn2GeO7,0.1357334128988407,0.12469533
Na2Te__KHS,0.5304358668982121,0.5349604
Na2Te__KHS,0.941265964449142,0.7397727
Na2Te__KHS,0.1623232251075577,0.16960865
Na2Te__KHS,0.9764099453416016,0.83856547
SbBrF8__Li3SbS4,0.2463694731608878,0.22888589
SbBrF8__Li3SbS4,1.858928791709156,1.6336656
SbBrF8__Li3SbS4,0.1547042131551724,0.16015491
SbBrF8__Li3SbS4,0.879581260939187,0.7924375
Ca2PI__NaIn(GeO3)2,1.056139879567365,0.8271363
Ca2PI__NaIn(GeO3)2,1.147263509783299,0.96329767
Ca2PI__NaIn(GeO3)2,0.1453453647259544,0.11274737
