candidate_id,y_true,y_pred
Ca3(GaN2)2__NaLiTe,-2.3208450590662406,-1.0482024
Ca3(GaN2)2__NaLiTe,-1.8812353547263239,-1.07206
Ca3(GaN2)2__NaLiTe,-1.1623857868842395,-0.33913004
Ca3(GaN2)2__NaLiTe,-5.989964998371649,-2.448506
K5Na(Ti2Se9)3__SbF4,10.013173976396796,9.838346
K5Na(Ti2Se9)3__SbF4,9.981717126741382,9.90061
K5Na(Ti2Se9)3__SbF4,9.985302731767565,9.920245
K5Na(Ti2Se9)3__SbF4,10.018522184553337,9.894196
KTiPSe5__ZnCN2,9.992043953579515,9.762945
KTiPSe5__ZnCN2,9.989685537761126,9.853029
KTiPSe5__ZnCN2,10.014213507306923,9.844736
KTiPSe5__ZnCN2,9.961721568537596,9.739848
Na6P4Pb3S16__NaH2N,10.00859536526041,9.895991
Na6P4Pb3S16__NaH2N,9.779092820720479,9.576921
Na6P4Pb3S16__NaH2N,7.452490407797327,9.010751
Na6P4Pb3S16__NaH2N,10.009332397205378,9.913754
KPbO2__K2ZnS2,3.76930465340272,2.8336394
KPbO2__K2ZnS2,-0.7278143951159801,1.1446531
KPbO2__K2ZnS2,3.1997673964839866,2.8205006
KPbO2__K2ZnS2,1.4046933014200391,1.8448519
NaSb5O13__Na2PS3,5.383538086782495,7.693077
NaSb5O13__Na2PS3,8.114291915633366,9.01946
NaSb5O13__Na2PS3,10.001962585093331,9.688653
NaSb5O13__Na2PS3,7.674414467354753,9.048239
Li2Te2O5__K6Ti2O7,10.051489675014064,9.9096575
Li2Te2O5__K6Ti2O7,7.833043061976462,8.718384
Li2Te2O5__K6Ti2O7,5.928304536637952,7.627751
Li2Te2O5__K6Ti2O7,8.260188809936688,9.244648
Ca3(Si4P7)2__Li2ZnSnS4,8.352030025582867,8.084464
Ca3(Si4P7)2__Li2ZnSnS4,4.284780209350814,5.8655667
Ca3(Si4P7)2__Li2ZnSnS4,6.831676223238803,7.301567
Ca3(Si4P7)2__Li2ZnSnS4,9.038139437706839,8.2927685
Cd3SiO5__NaGaGeO4,10.024716445249116,8.86976
Cd3SiO5__NaGaGeO4,9.9644472592067,9.54685
Cd3SiO5__NaGaGeO4,10.031635216516133,8.820983
