candidate_id,y_true,y_pred
Ca3(GaN2)2__NaLiTe,1.2632307,0.90230536
Ca3(GaN2)2__NaLiTe,1.4076277,1.3647252
Ca3(GaN2)2__NaLiTe,1.2996691,0.81227386
Ca3(GaN2)2__NaLiTe,1.4421543,1.3547758
K5Na(Ti2Se9)3__SbF4,2.5751073,2.5681312
K5Na(Ti2Se9)3__SbF4,1.4419425,1.4154485
K5Na(Ti2Se9)3__SbF4,1.1253498,1.0601226
K5Na(Ti2Se9)3__SbF4,1.5676258,1.5165907
KTiPSe5__ZnCN2,0.9040934,0.89031005
KTiPSe5__ZnCN2,2.3418388,2.3247762
KTiPSe5__ZnCN2,1.352694,1.3266221
KTiPSe5__ZnCN2,1.2868873,1.2756346
Na6P4Pb3S16__NaH2N,2.1833515,2.123235
Na6P4Pb3S16__NaH2N,1.824734,1.7222441
Na6P4Pb3S16__NaH2N,1.6938182,1.6229526
Na6P4Pb3S16__NaH2N,0.54429084,0.54075056
KPbO2__K2ZnS2,0.5178101,0.5335796
KPbO2__K2ZnS2,1.8855704,2.1648076
KPbO2__K2ZnS2,1.3033316,1.41243
KPbO2__K2ZnS2,0.783476,0.8629929
NaSb5O13__Na2PS3,2.678016,2.6826923
NaSb5O13__Na2PS3,2.2528572,2.2676733
NaSb5O13__Na2PS3,2.0063763,1.9701171
NaSb5O13__Na2PS3,0.8800253,0.88005716
Li2Te2O5__K6Ti2O7,1.9088284,1.754831
Li2Te2O5__K6Ti2O7,2.5477562,2.3399692
Li2Te2O5__K6Ti2O7,2.7768595,2.554787
Li2Te2O5__K6Ti2O7,1.7757542,1.6349522
Ca3(Si4P7)2__Li2ZnSnS4,2.2765489,2.299883
Ca3(Si4P7)2__Li2ZnSnS4,1.5837682,1.5895797
Ca3(Si4P7)2__Li2ZnSnS4,2.225183,2.1840327
Ca3(Si4P7)2__Li2ZnSnS4,1.1566582,1.1570548
Cd3SiO5__NaGaGeO4,1.474376,1.4728631
Cd3SiO5__NaGaGeO4,2.1073973,2.0270257
Cd3SiO5__NaGaGeO4,1.0113223,1.0688436
Cd3SiO5__NaGaGeO4,2.0935268,2.0308018
Na4Al3Ge3IO12__K2TeH6SO10,0.6562473,0.61261326
Na4Al3Ge3IO12__K2TeH6SO10,2.1976547,2.1243298
Na4Al3Ge3IO12__K2TeH6SO10,0.5734446,0.566144
Na4Al3Ge3IO12__K2TeH6SO10,1.118884,1.0646348
Ca11InSb9__Zn3PBr3,1.0063632,0.9510715
Ca11InSb9__Zn3PBr3,1.9120594,1.8669039
Ca11InSb9__Zn3PBr3,2.483636,2.45674
Ca11InSb9__Zn3PBr3,1.6110694,1.535242
NaGe__Ga(IO3)3,1.0589503,1.0209911
NaGe__Ga(IO3)3,1.8864872,1.894257
NaGe__Ga(IO3)3,2.8528736,2.923837
NaGe__Ga(IO3)3,0.7846958,0.7347637
KPS3__AsClF8,2.2245662,2.2339253
KPS3__AsClF8,1.9195074,1.9029976
KPS3__AsClF8,1.044909,0.993383
KPS3__AsClF8,0.8811676,0.8803941
Li2TeS3__Cd(NO3)2,1.4883066,1.4687715
Li2TeS3__Cd(NO3)2,2.3856633,2.295529
Li2TeS3__Cd(NO3)2,0.6098642,0.5888624
Li2TeS3__Cd(NO3)2,2.1556637,2.1429672
Na8TiAs4__Na3Ga3(TeO6)2,2.2429361,2.167121
Na8TiAs4__Na3Ga3(TeO6)2,2.7033548,2.6178367
Na8TiAs4__Na3Ga3(TeO6)2,1.0548083,1.0211382
Na8TiAs4__Na3Ga3(TeO6)2,0.880461,0.8756749
TePb__NaAlAsO4F,2.55023,2.469467
TePb__NaAlAsO4F,0.6593734,0.65725595
TePb__NaAlAsO4F,0.9427415,0.9251815
TePb__NaAlAsO4F,2.4003038,2.3481526
K2Zn3O4__Zn2Te3O8,1.6525937,1.650409
K2Zn3O4__Zn2Te3O8,1.838984,1.8023897
K2Zn3O4__Zn2Te3O8,0.8784198,0.8814826
K2Zn3O4__Zn2Te3O8,0.883508,0.86485857
Ca2Ge__KH3(SeO4)2,2.5187607,2.4974532
Ca2Ge__KH3(SeO4)2,1.4737996,1.4238969
Ca2Ge__KH3(SeO4)2,2.727954,2.6809323
Ca2Ge__KH3(SeO4)2,1.5268292,1.5215105
Na3In2(AsO4)3__KInAs3H7O13,1.480609,1.5442228
Na3In2(AsO4)3__KInAs3H7O13,1.5587796,1.5593561
Na3In2(AsO4)3__KInAs3H7O13,2.433587,2.5236847
Na3In2(AsO4)3__KInAs3H7O13,2.7226946,2.896304
K2PbO2__GeAsSe,2.4140859,2.3276095
K2PbO2__GeAsSe,2.4061017,2.305816
K2PbO2__GeAsSe,1.0716836,1.0436425
K2PbO2__GeAsSe,2.0147226,1.9617869
Cd2SnO4__S3(NO7)2,1.3000659,1.2726859
Cd2SnO4__S3(NO7)2,2.5281363,2.4933429
Cd2SnO4__S3(NO7)2,0.5334243,0.5370226
Cd2SnO4__S3(NO7)2,2.5811462,2.6117527
SnF2__K11Cd2Sb5,2.937518,2.8898203
SnF2__K11Cd2Sb5,2.2137368,2.162888
SnF2__K11Cd2Sb5,1.7454159,1.6754502
SnF2__K11Cd2Sb5,0.952914,0.9748869
HI3__Na3CdPCO7,0.9484122,0.9155124
HI3__Na3CdPCO7,0.68008995,0.60895014
HI3__Na3CdPCO7,2.0358973,1.978792
HI3__Na3CdPCO7,1.4831945,1.4829509
NaS2__Na2TiZn2GeO7,1.883217,2.0153108
NaS2__Na2TiZn2GeO7,2.1750607,2.3655167
NaS2__Na2TiZn2GeO7,1.0299535,1.0628284
NaS2__Na2TiZn2GeO7,0.63345647,0.63652176
Na2Te__KHS,1.8895624,1.8739276
Na2Te__KHS,2.7417529,2.7212703
Na2Te__KHS,0.93866795,0.91133034
Na2Te__KHS,2.5927618,2.4983184
SbBrF8__Li3SbS4,0.868741,0.7914066
SbBrF8__Li3SbS4,2.3820238,2.3871915
SbBrF8__Li3SbS4,0.77059895,0.737978
SbBrF8__Li3SbS4,1.2509526,1.2153777
Ca2PI__NaIn(GeO3)2,2.0149608,2.0407162
Ca2PI__NaIn(GeO3)2,2.27491,2.7046552
Ca2PI__NaIn(GeO3)2,0.703179,0.69125324
Ca2PI__NaIn(GeO3)2,0.8679421,0.85491776
NaZnAs__K2Ge2PbS6,1.7419387,1.8037037
NaZnAs__K2Ge2PbS6,0.600162,0.5242609
NaZnAs__K2Ge2PbS6,2.3022435,2.318776
NaZnAs__K2Ge2PbS6,2.7103405,2.7798505
TPD__SbBr3,2.2511625,2.2406256
TPD__SbBr3,0.85681194,0.81064755
TPD__SbBr3,0.99309635,0.99461794
TPD__SbBr3,0.9336299,0.9418003
Pb3SeO5__Ca(AlSe2)2,0.49691725,0.49276215
Pb3SeO5__Ca(AlSe2)2,2.526222,2.5132911
Pb3SeO5__Ca(AlSe2)2,2.3391485,2.321336
Pb3SeO5__Ca(AlSe2)2,0.97738117,0.9950493
K5Zn4Sn5H4S17N__Na2Ti6O13,1.1890086,1.1907057
K5Zn4Sn5H4S17N__Na2Ti6O13,2.2683148,2.200401
K5Zn4Sn5H4S17N__Na2Ti6O13,1.5669494,1.5685021
K5Zn4Sn5H4S17N__Na2Ti6O13,1.4501908,1.4437481
K2NaAlP2__Cd4As2Cl3,1.6939026,1.6452917
K2NaAlP2__Cd4As2Cl3,1.4507691,1.4167529
K2NaAlP2__Cd4As2Cl3,0.9577882,0.9007961
K2NaAlP2__Cd4As2Cl3,1.5069991,1.4601221
K2SbCl5__AlInS3,2.0792537,1.8681511
K2SbCl5__AlInS3,2.2660322,2.0912197
K2SbCl5__AlInS3,2.412007,2.2358816
K2SbCl5__AlInS3,0.49390423,0.43979394
NaLi2Sb__Na5AlO4,2.3187315,2.2642767
NaLi2Sb__Na5AlO4,0.60006964,0.6299259
NaLi2Sb__Na5AlO4,2.774989,2.7450151
NaLi2Sb__Na5AlO4,2.189533,2.1780343
KP__K6ZnSe4,1.3935981,1.345122
KP__K6ZnSe4,0.4036861,0.40984368
KP__K6ZnSe4,1.6569833,1.5284213
KP__K6ZnSe4,2.1147075,2.1608348
Zn(InSe2)2__Ca3(AlAs2)2,2.6182964,2.4046626
Zn(InSe2)2__Ca3(AlAs2)2,1.9449782,1.7751268
Zn(InSe2)2__Ca3(AlAs2)2,2.0306828,1.8851312
Zn(InSe2)2__Ca3(AlAs2)2,2.0834253,1.9618526
K2Sn2O3__Ca5P8,1.3056582,1.1182191
K2Sn2O3__Ca5P8,1.7687969,1.476169
K2Sn2O3__Ca5P8,1.8620741,1.5484276
K2Sn2O3__Ca5P8,1.1492612,0.95649403
KCdGeAs2__InCl,1.7497501,1.7262971
KCdGeAs2__InCl,0.6494514,0.61789477
KCdGeAs2__InCl,0.999095,0.9892418
KCdGeAs2__InCl,2.0462697,2.0130334
InBr__NaPS3,2.2356555,2.4822447
InBr__NaPS3,1.8918417,1.7378525
InBr__NaPS3,1.3317053,1.2574555
InBr__NaPS3,1.2079781,1.1389927
Na6S2O9__InOF,0.7210967,0.6904245
Na6S2O9__InOF,0.9313205,0.9093732
Na6S2O9__InOF,2.0818534,2.0751817
Na6S2O9__InOF,1.4621454,1.417129
Li2TeS3__CdI2,2.103847,1.9468029
Li2TeS3__CdI2,2.2833955,2.1611266
Li2TeS3__CdI2,0.92411375,0.8608077
Li2TeS3__CdI2,1.6329899,1.5631529
KGaTe2__SbCl5,2.6693923,2.6696432
KGaTe2__SbCl5,2.4963543,2.5239568
KGaTe2__SbCl5,0.7156004,0.6614938
KGaTe2__SbCl5,1.0729522,1.0220711
AlGaAs2__NaGaO2,1.869917,1.805247
AlGaAs2__NaGaO2,1.5150403,1.5306787
AlGaAs2__NaGaO2,1.4595681,1.4440855
AlGaAs2__NaGaO2,0.7253231,0.69922084
Na2TiS2O__K5LiGe2O7,1.5501814,1.4398875
Na2TiS2O__K5LiGe2O7,1.1939106,1.1932203
